id,label
1,0.04674475360416423
2,0.0625251997554945
3,0.07457030715133652
4,0.07053029506324238
5,0.04698585121559032
6,0.9028184467357112
7,0.046149370781898534
8,0.04640834913600344
9,0.057778779466368155
10,0.0473908935920024
11,0.06566386531975588
12,0.41901543146981385
13,0.06269013015766092
14,0.06895961181191575
15,0.13076701655142192
16,0.6646527868085654
17,0.07286448630255729
18,0.04735549828914022
19,0.046764786689995744
20,0.06618653743753555
21,0.0650934129147725
22,0.3326111752985329
23,0.18430145312758645
24,0.04712118243411408
25,0.05048668532965985
26,0.06377038523594174
27,0.18914664613329488
28,0.8562093687922687
29,0.2250495887404958
30,0.047684574111403095
31,0.052076529101990746
32,0.09582781530546843
33,0.04935888643940285
34,0.05576764253654186
35,0.04685427763501358
36,0.06566386531975588
37,0.06299386240520571
38,0.047742185513516236
39,0.04790650961128632
40,0.046876663789428015
41,0.11046845880250153
42,0.07741755606527573
43,0.13080619922011077
44,0.0513969925684714
45,0.04741113584994216
46,0.05232786619195697
47,0.04682085996812181
48,0.04742911326950352
49,0.04635555879774578
50,0.05925600475084884
51,0.04660261121196384
52,0.9219949536087564
53,0.7702910200644767
54,0.04754208058485549
55,0.06566386531975588
56,0.04678750109067382
57,0.8340095081966051
58,0.939183879563301
59,0.1587410229778764
60,0.06427286322324664
61,0.05799518005479588
62,0.06566386531975588
63,0.047779954849261244
64,0.04712679343341109
65,0.06566386531975588
66,0.046765037411023856
67,0.09665214811159764
68,0.8735837532883985
69,0.04720251083311443
70,0.04726925795555267
71,0.04727887293346643
72,0.06566386531975588
73,0.047046833601467324
74,0.06566386531975588
75,0.05830213649324987
76,0.04910288912669811
77,0.06711372154803813
78,0.04772959055008299
79,0.8933618098993683
80,0.06085959516953976
81,0.16224618177030675
82,0.09258186220670393
83,0.050842956052276414
84,0.048045382271793176
85,0.046843175274948703
86,0.06395914769246164
87,0.6987536642568732
88,0.046632298095874394
89,0.0470530691054828
90,0.04978574805789326
91,0.06566386531975588
92,0.04655628053724802
93,0.06540705077790757
94,0.09219279380298273
95,0.04834828325189568
96,0.40963318109313346
97,0.07515695141118958
98,0.05540389732129597
99,0.08465734532026714
100,0.04649174436600388
101,0.9183377098034571
102,0.04620474734735462
103,0.04710498096247683
104,0.047555533926848546
105,0.14263375597513794
106,0.31384785049007624
107,0.06627709249585394
108,0.275245993906179
109,0.3042290759035008
110,0.048148878837984
111,0.04617332698516869
112,0.06566386531975588
113,0.07722814613734504
114,0.048816237453737046
115,0.4952163141327139
116,0.3287133365472235
117,0.052762175435873096
118,0.04688682017909448
119,0.07668600919555572
120,0.046643407179502355
121,0.08605751238319867
122,0.04983894530483474
123,0.05962484298034848
124,0.18395638201275957
125,0.060289958243249786
126,0.19282894122579905
127,0.06374822098776663
128,0.04672421146767525
129,0.04947276119173426
130,0.04677511021218986
131,0.053100751315167935
132,0.0647188054838293
133,0.05824818847290664
134,0.05999690770775197
135,0.06566386531975588
136,0.10494469550798506
137,0.9422758492606735
138,0.06711372154803813
139,0.04771454852760494
140,0.05494261486854955
141,0.6621217391883261
142,0.06566386531975588
143,0.16484886739993948
144,0.046498721624666915
145,0.1097137240309028
146,0.12290771515960408
147,0.061057746538309754
148,0.0667319214938072
149,0.06566386531975588
150,0.10224703114166575
151,0.08302664211213709
152,0.05000452567852183
153,0.09332558418327323
154,0.04850017088695361
155,0.047997777522049354
156,0.06966830836973152
157,0.04626642316467153
158,0.7256431329443902
159,0.04654569805013272
160,0.05287825258351534
161,0.15837292303599065
162,0.048584769643956575
163,0.12097519363171956
